40 40 40 40 40 40 40 40 40 40 40 40 40 202.47 40 40 40 40 40 40 40 40 40 40 40 40 204.33 40 202.28 204.82 80 80 80 80 80 80 80 80 80 80 80 202.51 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.02 120 120 120 120 203.63 201.49 120 202.79 202.33 120 120 120 201.92 120 120 120 201.23 120 120 120 120 120 120 120 201 120 120 120 120 120 120 120 120 120 120 202.42 120 120 120 200.55 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.11 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.63 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 203.82 202 40 40 40 40 40 40 40 40 40 40 40 203.23 40 40 40 40 40 40 201.13 40 40 40 40 40 40 40 80 80 80 204.07 80 80 80 80 80 80 80 80 203.53 80 80 80 80 80 80 80 80 202.59 80 80 80 120 120 120 120 120 120 120 120 120 201.14 120 120 120 120 120 120 120 120 120 120 120 201.61 120 120 120 201.77 120 200.32 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.01 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.85 120 120 120 120 120 120 120 120 202.75 120 120 120 120 120 120 120 200.04 120 120 120 203.01 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.48 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.09 220 220 220 220 220 200.61 220 220 220 220 220 220 220 220
40 40 40 40 40 200.85 40 200.64 40 40 40 40 40 40 201.04 40 200.82 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 203.96 120 120 120 120 120 120 120 120 200.37 120 120 120 120 120 120 120 120 120 120 120 200.17 120 120 120 120 120 120 120 120 204.68 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.03 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 202.06 220 220 220 201.7 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.67 220 220 220 220 220 220 220 220 220 220 200.02 220 220 220 220 220 203.19 220 220 220 220 220 220 220 220 220 220 220 204.98 220 220 220 220 220 220 220
203.81 40 40 40 40 204.59 40 40 202.17 40 40 40 40 202.49 40 40 40 40 40 201.03 40 40 40 40 40 40 200.92 201.79 40 40 80 80 202.07 80 80 80 203.67 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.58 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.54 120 120 120 120 120 120 120 201.2 120 120 204.56 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.49 120 120 120 120 120 120 120 120 120 120 204.68 201.39 120 120 202.22 120 120 120 120 120 220 220 220 220 200.23 220 220 220 220 220 220 220 220 203.6 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.26 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.09 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.03 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.52 80 80 80 80 201.44 200.83 120 120 120 120 120 120 120 202.15 120 120 120 202.62 120 120 120 203.61 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.26 120 120 120 120 204.74 120 120 120 120 120 120 120 120 200.13 120 120 120 120 120 120 120 120 120 120 120 200.29 120 120 120 120 120 120 120 120 203.76 120 120 120 120 120 120 120 120 200.71 120 120 120 120 120 220 220 200.56 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.61 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.92 220 204.36 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.76 40 40 204.3 40 40 40 200.98 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 204.11 80 80 80 80 203.12 203.96 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.26 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.59 120 120 120 120 120 120 120 120 120 120 120 204.79 120 120 120 120 120 120 120 120 120 120 120 204.32 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.46 220 220 220 220 220 220 220 220 220 220 220 220 220 202.93 220 220 220 220 220 220 200.49 220 220 220 220 220 220 220 220
40 40 40 203.57 40 40 40 40 40 40 204.29 40 40 40 40 200.43 40 40 40 40 40 40 40 40 40 40 40 40 204.71 40 80 80 80 80 80 80 80 204.56 80 80 80 200.09 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.77 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 203.72 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.68 220 220 220 220 220 220 220 220 220 220 220 220 220 202.39 200.76 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 204.99 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.5 80 80 80 80 80 80 80 80 80 80 80 80 204.11 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 204.19 120 120 120 120 201.34 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.35 120 120 120 120 120 120 120 201.44 120 120 120 120 202.79 120 120 120 120 120 120 120 120 203.94 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.59 203.21 120 120 120 220 220 220 220 202.94 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.93 220 220 220 220 220 220 220 220 204.33 220 203.08 220 220 220 204.15 220 201.64 220 220 220 220 220 201.46 220 220 220 220 204.13 220 203.03 220 220 220
200.6 40 40 204.23 40 203.24 40 40 40 40 204.9 40 40 40 40 40 40 40 202.12 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.26 80 80 80 80 120 120 120 203.82 120 201.32 120 120 120 200.76 120 120 120 120 120 120 120 120 120 120 120 120 203.99 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.08 120 120 120 200.12 120 120 203.75 204.94 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.22 202.44 120 120 120 120 200.92 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 200.72 220 220 220 220 220 220 220 220 220 201.31 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.48 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
201.39 40 40 40 202.1 40 40 40 40 40 40 40 40 40 40 202.8 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 203.88 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 203.45 120 120 120 120 120 120 120 120 204.49 120 120 120 120 120 120 203.58 204.32 120 120 120 120 120 120 201.49 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.2 120 120 120 120 201.07 220 220 220 220 220 220 220 220 220 220 220 220 202.83 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.44 220 220 220 220 220 220 220 220 220 201.85 220 220 220 220 220 202.25 220 220 220
